		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
275	03:00:00	10,00	0,00	0,00	58,88	145,89	0,00	0,00
River	03:00:00	220,00	0,00	0,00	0,00	220,00	-1,29e+04	0,00
Lake	03:00:00	167,00	0,00	0,00	0,00	167,00	-3,31e+03	0,00
1	03:00:00	131,90	0,00	0,00	7,33	148,83	1,18e+03	0,00
2	03:00:00	116,50	0,00	0,00	9,29	137,94	164,68	0,00
3	03:00:00	129,00	0,00	0,00	14,03	161,38	3,59e+03	0,00
10	04:00:00	147,00	0,00	0,00	42,16	244,31	0,00	0,00
15	04:00:00	32,00	1,00	0,00	45,45	136,89	620,00	0,00
20	04:00:00	129,00	0,00	0,00	14,62	162,74	0,00	0,00
35	04:00:00	12,50	1,00	0,00	62,97	157,83	1,79e+03	0,00
40	04:00:00	131,90	0,00	0,00	8,05	150,49	0,00	0,00
50	04:00:00	116,50	0,00	0,00	9,58	138,61	0,00	0,00
60	04:00:00	0,00	0,00	0,00	90,81	209,57	0,00	0,00
601	04:00:00	0,00	0,00	0,00	132,70	306,26	0,00	0,00
61	04:00:00	0,00	0,00	0,00	132,70	306,26	0,00	0,00
101	04:00:00	42,00	189,95	0,00	63,12	187,67	144,36	0,00
103	04:00:00	43,00	133,20	0,00	61,74	185,48	101,23	0,00
105	04:00:00	28,50	135,37	0,00	64,29	176,88	102,88	0,00
107	04:00:00	22,00	54,64	0,00	66,81	176,18	41,53	0,00
109	04:00:00	20,30	231,40	0,00	69,11	179,80	175,86	0,00
111	04:00:00	10,00	141,94	0,00	69,49	170,38	107,87	0,00
113	04:00:00	2,00	20,01	0,00	71,82	167,75	15,21	0,00
115	04:00:00	14,00	52,10	0,00	67,90	170,71	39,60	0,00
117	04:00:00	13,60	117,71	0,00	68,25	171,11	89,46	0,00
119	04:00:00	2,00	176,13	0,00	72,74	169,89	133,86	0,00
120	04:00:00	0,00	0,00	0,00	73,97	170,71	0,00	0,00
121	04:00:00	-2,00	41,63	0,00	75,42	172,05	31,64	0,00
123	04:00:00	11,00	1,00	0,00	71,62	176,28	0,00	0,00
125	04:00:00	11,00	45,60	0,00	69,11	170,49	34,66	0,00
127	04:00:00	56,00	17,66	0,00	47,41	165,42	13,42	0,00
129	04:00:00	51,00	0,00	0,00	49,58	165,42	0,00	0,00
131	04:00:00	6,00	42,75	0,00	69,07	165,41	32,49	0,00
139	04:00:00	31,00	5,89	0,00	56,88	162,28	4,48	0,00
141	04:00:00	4,00	9,85	0,00	67,61	160,03	7,49	0,00
143	04:00:00	-4,50	6,20	0,00	66,65	149,33	4,71	0,00
145	04:00:00	1,00	27,63	0,00	69,66	161,75	21,00	0,00
147	04:00:00	18,50	8,55	0,00	62,59	162,94	6,50	0,00
149	04:00:00	16,00	27,07	0,00	63,88	163,43	20,57	0,00
151	04:00:00	33,50	144,48	0,00	58,22	167,87	109,80	0,00
153	04:00:00	66,20	44,17	0,00	44,08	167,93	33,57	0,00
157	04:00:00	13,10	51,79	0,00	66,94	167,60	39,36	0,00
159	04:00:00	6,00	41,32	0,00	68,64	164,42	31,40	0,00
161	04:00:00	4,00	15,80	0,00	68,57	162,26	12,01	0,00
163	04:00:00	5,00	9,42	0,00	67,93	161,78	7,16	0,00
164	04:00:00	5,00	0,00	0,00	67,93	161,78	0,00	0,00
166	04:00:00	-2,00	2,60	0,00	70,97	161,78	1,98	0,00
167	04:00:00	-5,00	14,56	0,00	71,39	159,76	11,07	0,00
169	04:00:00	-5,00	0,00	0,00	71,39	159,76	0,00	0,00
171	04:00:00	-4,00	39,34	0,00	70,35	158,37	29,90	0,00
173	04:00:00	-4,00	0,00	0,00	70,34	158,34	0,00	0,00
177	04:00:00	8,00	58,17	0,00	64,89	157,77	44,21	0,00
179	04:00:00	8,00	0,00	0,00	64,86	157,69	0,00	0,00
181	04:00:00	8,00	0,00	0,00	64,93	157,84	0,00	0,00
183	04:00:00	11,00	0,00	0,00	63,66	157,93	0,00	0,00
184	04:00:00	16,00	0,00	0,00	61,14	157,09	0,00	0,00
185	04:00:00	16,00	25,65	0,00	61,48	157,88	19,49	0,00
187	04:00:00	12,50	0,00	0,00	63,86	159,88	0,00	0,00
189	04:00:00	4,00	107,92	0,00	67,46	159,68	82,02	0,00
191	04:00:00	25,00	81,90	0,00	59,99	163,44	62,24	0,00
193	04:00:00	18,00	71,31	0,00	63,02	163,44	54,20	0,00
195	04:00:00	15,50	0,00	0,00	64,09	163,41	0,00	0,00
197	04:00:00	23,00	17,04	0,00	61,71	165,42	12,95	0,00
199	04:00:00	-2,00	119,32	0,00	66,83	152,25	90,68	0,00
201	04:00:00	0,10	44,61	0,00	65,55	151,38	33,90	0,00
203	04:00:00	2,00	1,00	0,00	64,65	151,21	4,53e+03	0,00
204	04:00:00	21,00	0,00	0,00	59,87	159,18	0,00	0,00
205	04:00:00	21,00	65,36	0,00	56,82	152,14	49,67	0,00
206	04:00:00	1,00	0,00	0,00	64,41	149,64	0,00	0,00
207	04:00:00	9,00	69,39	0,00	61,42	150,74	52,74	0,00
208	04:00:00	16,00	0,00	0,00	57,37	148,40	0,00	0,00
209	04:00:00	-2,00	0,87	0,00	64,24	146,25	0,66	0,00
211	04:00:00	7,00	8,67	0,00	60,02	145,52	6,59	0,00
213	04:00:00	7,00	13,94	0,00	59,99	145,44	10,59	0,00
215	04:00:00	7,00	92,19	0,00	59,96	145,37	70,06	0,00
217	04:00:00	6,00	24,22	0,00	60,39	145,37	18,41	0,00
219	04:00:00	4,00	41,32	0,00	61,25	145,36	31,40	0,00
225	04:00:00	8,00	22,80	0,00	59,52	145,36	17,33	0,00
229	04:00:00	10,50	64,18	0,00	57,66	143,58	48,78	0,00
231	04:00:00	5,00	16,48	0,00	60,05	143,58	12,52	0,00
237	04:00:00	14,00	15,61	0,00	56,01	143,26	11,86	0,00
239	04:00:00	13,00	44,61	0,00	56,11	142,50	33,90	0,00
241	04:00:00	13,00	0,00	0,00	56,11	142,49	0,00	0,00
243	04:00:00	14,00	4,34	0,00	55,68	142,49	3,30	0,00
247	04:00:00	18,00	70,38	0,00	53,84	142,25	53,49	0,00
249	04:00:00	18,00	0,00	0,00	53,84	142,25	0,00	0,00
251	04:00:00	30,00	24,16	0,00	48,52	141,97	18,36	0,00
253	04:00:00	36,00	54,52	0,00	45,32	140,60	41,44	0,00
255	04:00:00	27,00	40,39	0,00	49,23	140,62	30,70	0,00
257	04:00:00	17,00	0,00	0,00	66,92	171,43	0,00	0,00
259	04:00:00	25,00	0,00	0,00	63,51	171,58	0,00	0,00
261	04:00:00	0,00	0,00	0,00	74,41	171,73	0,00	0,00
263	04:00:00	0,00	0,00	0,00	74,60	172,17	0,00	0,00
265	04:00:00	0,00	0,00	0,00	69,52	160,44	0,00	0,00
267	04:00:00	21,00	0,00	0,00	60,78	161,28	0,00	0,00
269	04:00:00	0,00	0,00	0,00	69,19	159,68	0,00	0,00
271	04:00:00	6,00	0,00	0,00	65,86	157,99	0,00	0,00
273	04:00:00	8,00	0,00	0,00	62,46	152,16	0,00	0,00
275	04:00:00	10,00	0,00	0,00	61,24	151,32	0,00	0,00
River	04:00:00	220,00	0,00	0,00	0,00	220,00	-1,28e+04	0,00
Lake	04:00:00	167,00	0,00	0,00	0,00	167,00	-3,14e+03	0,00
1	04:00:00	131,90	0,00	0,00	8,05	150,49	1,60e+03	0,00
2	04:00:00	116,50	0,00	0,00	9,58	138,61	569,30	0,00
3	04:00:00	129,00	0,00	0,00	14,62	162,74	4,50e+03	0,00
10	05:00:00	147,00	0,00	0,00	41,23	242,16	0,00	0,00
15	05:00:00	32,00	1,00	0,00	51,27	150,32	360,00	0,00
20	05:00:00	129,00	0,00	0,00	14,86	163,30	0,00	0,00
35	05:00:00	12,50	1,00	0,00	60,68	152,55	1,82e+03	0,00
40	05:00:00	131,90	0,00	0,00	8,62	151,80	0,00	0,00
50	05:00:00	116,50	0,00	0,00	10,31	140,30	0,00	0,00
60	05:00:00	0,00	0,00	0,00	93,54	215,88	0,00	0,00
601	05:00:00	0,00	0,00	0,00	93,54	215,87	0,00	0,00
61	05:00:00	0,00	0,00	0,00	93,54	215,87	0,00	0,00
101	05:00:00	42,00	189,95	0,00	60,12	180,76	174,75	0,00
103	05:00:00	43,00	133,20	0,00	58,67	178,41	122,54	0,00
105	05:00:00	28,50	135,37	0,00	60,99	169,25	124,54	0,00
107	05:00:00	22,00	54,64	0,00	63,49	168,53	50,27	0,00
109	05:00:00	20,30	231,40	0,00	65,92	172,44	212,89	0,00
111	05:00:00	10,00	141,94	0,00	66,28	162,97	130,58	0,00
113	05:00:00	2,00	20,01	0,00	68,75	160,66	18,41	0,00
115	05:00:00	14,00	52,10	0,00	64,62	163,14	47,93	0,00
117	05:00:00	13,60	117,71	0,00	64,85	163,28	108,29	0,00
119	05:00:00	2,00	176,13	0,00	69,19	161,67	162,04	0,00
120	05:00:00	0,00	0,00	0,00	70,46	162,62	0,00	0,00
121	05:00:00	-2,00	41,63	0,00	71,60	163,24	38,30	0,00
123	05:00:00	11,00	1,00	0,00	66,50	164,46	1,22e+03	0,00
125	05:00:00	11,00	45,60	0,00	65,97	163,24	41,95	0,00
127	05:00:00	56,00	17,66	0,00	46,48	163,26	16,25	0,00
129	05:00:00	51,00	0,00	0,00	48,64	163,26	0,00	0,00
131	05:00:00	6,00	42,75	0,00	68,13	163,25	39,33	0,00
139	05:00:00	31,00	5,89	0,00	56,19	160,67	5,42	0,00
141	05:00:00	4,00	9,85	0,00	67,09	158,83	9,06	0,00
143	05:00:00	-4,50	6,20	0,00	69,05	154,87	5,70	0,00
145	05:00:00	1,00	27,63	0,00	68,55	159,20	25,42	0,00
147	05:00:00	18,50	8,55	0,00	61,09	159,49	7,87	0,00
149	05:00:00	16,00	27,07	0,00	62,23	159,62	24,90	0,00
151	05:00:00	33,50	144,48	0,00	55,21	160,91	132,92	0,00
153	05:00:00	66,20	44,17	0,00	41,06	160,96	40,64	0,00
157	05:00:00	13,10	51,79	0,00	63,61	159,91	47,65	0,00
159	05:00:00	6,00	41,32	0,00	65,63	157,47	38,01	0,00
161	05:00:00	4,00	15,80	0,00	65,78	155,81	14,54	0,00
163	05:00:00	5,00	9,42	0,00	65,19	155,44	8,67	0,00
164	05:00:00	5,00	0,00	0,00	65,19	155,44	0,00	0,00
166	05:00:00	-2,00	2,60	0,00	68,22	155,44	2,39	0,00
167	05:00:00	-5,00	14,56	0,00	68,85	153,89	13,40	0,00
169	05:00:00	-5,00	0,00	0,00	68,85	153,89	0,00	0,00
171	05:00:00	-4,00	39,34	0,00	67,95	152,81	36,19	0,00
173	05:00:00	-4,00	0,00	0,00	67,93	152,78	0,00	0,00
177	05:00:00	8,00	58,17	0,00	62,64	152,56	53,52	0,00
179	05:00:00	8,00	0,00	0,00	62,64	152,56	0,00	0,00
181	05:00:00	8,00	0,00	0,00	62,64	152,56	0,00	0,00
183	05:00:00	11,00	0,00	0,00	61,39	152,68	0,00	0,00
184	05:00:00	16,00	0,00	0,00	58,81	151,72	0,00	0,00
185	05:00:00	16,00	25,65	0,00	59,14	152,48	23,60	0,00
187	05:00:00	12,50	0,00	0,00	61,34	154,05	0,00	0,00
189	05:00:00	4,00	107,92	0,00	64,94	153,87	99,29	0,00
191	05:00:00	25,00	81,90	0,00	57,17	156,94	75,35	0,00
193	05:00:00	18,00	71,31	0,00	60,20	156,94	65,61	0,00
195	05:00:00	15,50	0,00	0,00	61,28	156,91	0,00	0,00
197	05:00:00	23,00	17,04	0,00	58,78	158,65	15,68	0,00
199	05:00:00	-2,00	119,32	0,00	64,55	146,96	109,77	0,00
201	05:00:00	0,10	44,61	0,00	63,27	146,13	41,04	0,00
203	05:00:00	2,00	1,00	0,00	62,37	145,95	4,58e+03	0,00
204	05:00:00	21,00	0,00	0,00	57,41	153,50	0,00	0,00
205	05:00:00	21,00	65,36	0,00	54,56	146,92	60,13	0,00
206	05:00:00	1,00	0,00	0,00	62,48	145,20	0,00	0,00
207	05:00:00	9,00	69,39	0,00	59,30	145,85	63,84	0,00
208	05:00:00	16,00	0,00	0,00	55,66	144,45	0,00	0,00
209	05:00:00	-2,00	0,87	0,00	62,89	143,15	0,80	0,00
211	05:00:00	7,00	8,67	0,00	58,81	142,72	7,98	0,00
213	05:00:00	7,00	13,94	0,00	58,78	142,65	12,82	0,00
215	05:00:00	7,00	92,19	0,00	58,73	142,55	84,81	0,00
217	05:00:00	6,00	24,22	0,00	59,16	142,54	22,28	0,00
219	05:00:00	4,00	41,32	0,00	60,03	142,53	38,01	0,00
225	05:00:00	8,00	22,80	0,00	58,29	142,54	20,98	0,00
229	05:00:00	10,50	64,18	0,00	56,85	141,71	59,05	0,00
231	05:00:00	5,00	16,48	0,00	59,24	141,71	15,16	0,00
237	05:00:00	14,00	15,61	0,00	55,31	141,64	14,36	0,00
239	05:00:00	13,00	44,61	0,00	55,60	141,32	41,04	0,00
241	05:00:00	13,00	0,00	0,00	55,60	141,32	0,00	0,00
243	05:00:00	14,00	4,34	0,00	55,17	141,32	3,99	0,00
247	05:00:00	18,00	70,38	0,00	53,39	141,23	64,75	0,00
249	05:00:00	18,00	0,00	0,00	53,39	141,23	0,00	0,00
251	05:00:00	30,00	24,16	0,00	48,15	141,13	22,23	0,00
253	05:00:00	36,00	54,52	0,00	45,37	140,70	50,16	0,00
255	05:00:00	27,00	40,39	0,00	49,28	140,73	37,16	0,00
257	05:00:00	17,00	0,00	0,00	63,48	163,49	0,00	0,00
259	05:00:00	25,00	0,00	0,00	60,08	163,66	0,00	0,00
261	05:00:00	0,00	0,00	0,00	71,01	163,89	0,00	0,00
263	05:00:00	0,00	0,00	0,00	71,21	164,34	0,00	0,00
265	05:00:00	0,00	0,00	0,00	66,91	154,42	0,00	0,00
267	05:00:00	21,00	0,00	0,00	58,13	155,16	0,00	0,00
269	05:00:00	0,00	0,00	0,00	66,67	153,86	0,00	0,00
271	05:00:00	6,00	0,00	0,00	63,54	152,63	0,00	0,00
273	05:00:00	8,00	0,00	0,00	60,20	146,92	0,00	0,00
275	05:00:00	10,00	0,00	0,00	58,98	146,11	0,00	0,00
River	05:00:00	220,00	0,00	0,00	0,00	220,00	-7,75e+03	0,00
Lake	05:00:00	167,00	0,00	0,00	0,00	167,00	-3,28e+03	0,00
1	05:00:00	131,90	0,00	0,00	8,62	151,80	475,63	0,00
2	05:00:00	116,50	0,00	0,00	10,31	140,30	248,17	0,00
3	05:00:00	129,00	0,00	0,00	14,86	163,30	-476,98	0,00
10	06:00:00	147,00	0,00	0,00	41,37	242,47	0,00	0,00
15	06:00:00	32,00	1,00	0,00	51,46	150,76	360,00	0,00
20	06:00:00	129,00	0,00	0,00	14,79	163,12	0,00	0,00
35	06:00:00	12,50	1,00	0,00	61,02	153,33	1,78e+03	0,00
40	06:00:00	131,90	0,00	0,00	8,91	152,47	0,00	0,00
50	06:00:00	116,50	0,00	0,00	10,75	141,31	0,00	0,00
60	06:00:00	0,00	0,00	0,00	93,57	215,94	0,00	0,00
601	06:00:00	0,00	0,00	0,00	93,57	215,94	0,00	0,00
61	06:00:00	0,00	0,00	0,00	93,57	215,94	0,00	0,00
101	06:00:00	42,00	189,95	0,00	60,55	181,75	161,46	0,00
103	06:00:00	43,00	133,20	0,00	59,12	179,44	113,22	0,00
105	06:00:00	28,50	135,37	0,00	61,39	170,18	115,06	0,00
107	06:00:00	22,00	54,64	0,00	63,90	169,46	46,44	0,00
109	06:00:00	20,30	231,40	0,00	66,37	173,47	196,69	0,00
111	06:00:00	10,00	141,94	0,00	66,65	163,82	120,65	0,00
113	06:00:00	2,00	20,01	0,00	69,11	161,49	17,01	0,00
115	06:00:00	14,00	52,10	0,00	64,98	163,96	44,29	0,00
117	06:00:00	13,60	117,71	0,00	65,19	164,05	100,05	0,00
119	06:00:00	2,00	176,13	0,00	69,42	162,21	149,71	0,00
120	06:00:00	0,00	0,00	0,00	70,74	163,25	0,00	0,00
121	06:00:00	-2,00	41,63	0,00	71,81	163,72	35,39	0,00
123	06:00:00	11,00	1,00	0,00	66,89	165,36	0,00	0,00
125	06:00:00	11,00	45,60	0,00	66,12	163,59	38,76	0,00
127	06:00:00	56,00	17,66	0,00	46,47	163,25	15,01	0,00
129	06:00:00	51,00	0,00	0,00	48,64	163,24	0,00	0,00
131	06:00:00	6,00	42,75	0,00	68,13	163,24	36,34	0,00
139	06:00:00	31,00	5,89	0,00	56,29	160,92	5,01	0,00
141	06:00:00	4,00	9,85	0,00	67,28	159,26	8,37	0,00
143	06:00:00	-4,50	6,20	0,00	69,24	155,30	5,27	0,00
145	06:00:00	1,00	27,63	0,00	68,75	159,67	23,49	0,00
147	06:00:00	18,50	8,55	0,00	61,30	159,98	7,27	0,00
149	06:00:00	16,00	27,07	0,00	62,45	160,12	23,01	0,00
151	06:00:00	33,50	144,48	0,00	55,45	161,46	122,81	0,00
153	06:00:00	66,20	44,17	0,00	41,29	161,50	37,54	0,00
157	06:00:00	13,10	51,79	0,00	63,87	160,50	44,02	0,00
159	06:00:00	6,00	41,32	0,00	65,92	158,13	35,12	0,00
161	06:00:00	4,00	15,80	0,00	66,09	156,52	13,43	0,00
163	06:00:00	5,00	9,42	0,00	65,50	156,16	8,01	0,00
164	06:00:00	5,00	0,00	0,00	65,50	156,16	0,00	0,00
166	06:00:00	-2,00	2,60	0,00	68,53	156,16	2,21	0,00
167	06:00:00	-5,00	14,56	0,00	69,17	154,65	12,38	0,00
169	06:00:00	-5,00	0,00	0,00	69,17	154,65	0,00	0,00
171	06:00:00	-4,00	39,34	0,00	68,28	153,58	33,44	0,00
173	06:00:00	-4,00	0,00	0,00	68,27	153,56	0,00	0,00
177	06:00:00	8,00	58,17	0,00	62,97	153,33	49,44	0,00
179	06:00:00	8,00	0,00	0,00	62,97	153,33	0,00	0,00
181	06:00:00	8,00	0,00	0,00	62,97	153,33	0,00	0,00
183	06:00:00	11,00	0,00	0,00	61,72	153,45	0,00	0,00
184	06:00:00	16,00	0,00	0,00	59,16	152,52	0,00	0,00
185	06:00:00	16,00	25,65	0,00	59,48	153,27	21,80	0,00
187	06:00:00	12,50	0,00	0,00	61,67	154,84	0,00	0,00
189	06:00:00	4,00	107,92	0,00	65,27	154,64	91,73	0,00
191	06:00:00	25,00	81,90	0,00	57,52	157,75	69,62	0,00
193	06:00:00	18,00	71,31	0,00	60,55	157,75	60,61	0,00
195	06:00:00	15,50	0,00	0,00	61,62	157,72	0,00	0,00
197	06:00:00	23,00	17,04	0,00	59,14	159,48	14,48	0,00
199	06:00:00	-2,00	119,32	0,00	64,92	147,83	101,42	0,00
201	06:00:00	0,10	44,61	0,00	63,65	147,01	37,92	0,00
203	06:00:00	2,00	1,00	0,00	62,76	146,83	4,57e+03	0,00
204	06:00:00	21,00	0,00	0,00	57,75	154,29	0,00	0,00
205	06:00:00	21,00	65,36	0,00	54,94	147,80	55,56	0,00
206	06:00:00	1,00	0,00	0,00	62,89	146,14	0,00	0,00
207	06:00:00	9,00	69,39	0,00	59,70	146,77	58,98	0,00
208	06:00:00	16,00	0,00	0,00	56,08	145,43	0,00	0,00
209	06:00:00	-2,00	0,87	0,00	63,35	144,21	0,74	0,00
211	06:00:00	7,00	8,67	0,00	59,27	143,79	7,37	0,00
213	06:00:00	7,00	13,94	0,00	59,24	143,73	11,85	0,00
215	06:00:00	7,00	92,19	0,00	59,21	143,64	78,36	0,00
217	06:00:00	6,00	24,22	0,00	59,64	143,64	20,59	0,00
219	06:00:00	4,00	41,32	0,00	60,50	143,63	35,12	0,00
225	06:00:00	8,00	22,80	0,00	58,77	143,63	19,38	0,00
229	06:00:00	10,50	64,18	0,00	57,33	142,82	54,55	0,00
231	06:00:00	5,00	16,48	0,00	59,71	142,81	14,01	0,00
237	06:00:00	14,00	15,61	0,00	55,78	142,73	13,27	0,00
239	06:00:00	13,00	44,61	0,00	56,08	142,42	37,92	0,00
241	06:00:00	13,00	0,00	0,00	56,08	142,42	0,00	0,00
243	06:00:00	14,00	4,34	0,00	55,64	142,42	3,69	0,00
247	06:00:00	18,00	70,38	0,00	53,87	142,32	59,82	0,00
249	06:00:00	18,00	0,00	0,00	53,87	142,32	0,00	0,00
251	06:00:00	30,00	24,16	0,00	48,63	142,22	20,54	0,00
253	06:00:00	36,00	54,52	0,00	45,83	141,78	46,34	0,00
255	06:00:00	27,00	40,39	0,00	49,74	141,80	34,33	0,00
257	06:00:00	17,00	0,00	0,00	63,79	164,21	0,00	0,00
259	06:00:00	25,00	0,00	0,00	60,40	164,39	0,00	0,00
261	06:00:00	0,00	0,00	0,00	71,35	164,66	0,00	0,00
263	06:00:00	0,00	0,00	0,00	71,54	165,12	0,00	0,00
265	06:00:00	0,00	0,00	0,00	67,23	155,16	0,00	0,00
267	06:00:00	21,00	0,00	0,00	58,47	155,94	0,00	0,00
269	06:00:00	0,00	0,00	0,00	67,00	154,62	0,00	0,00
271	06:00:00	6,00	0,00	0,00	63,87	153,41	0,00	0,00
273	06:00:00	8,00	0,00	0,00	60,58	147,80	0,00	0,00
275	06:00:00	10,00	0,00	0,00	59,36	146,99	0,00	0,00
River	06:00:00	220,00	0,00	0,00	0,00	220,00	-7,68e+03	0,00
Lake	06:00:00	167,00	0,00	0,00	0,00	167,00	-3,26e+03	0,00
1	06:00:00	131,90	0,00	0,00	8,91	152,47	508,82	0,00
2	06:00:00	116,50	0,00	0,00	10,75	141,31	264,91	0,00
3	06:00:00	129,00	0,00	0,00	14,79	163,12	869,37	0,00
10	07:00:00	147,00	0,00	0,00	41,17	242,01	0,00	0,00
15	07:00:00	32,00	1,00	0,00	56,52	162,44	0,00	0,00
20	07:00:00	129,00	0,00	0,00	14,93	163,45	0,00	0,00
35	07:00:00	12,50	1,00	0,00	61,07	153,44	1,84e+03	0,00
40	07:00:00	131,90	0,00	0,00	9,22	153,19	0,00	0,00
50	07:00:00	116,50	0,00	0,00	11,22	142,40	0,00	0,00
60	07:00:00	0,00	0,00	0,00	93,58	215,96	0,00	0,00
601	07:00:00	0,00	0,00	0,00	93,58	215,96	0,00	0,00
61	07:00:00	0,00	0,00	0,00	93,57	215,96	0,00	0,00
101	07:00:00	42,00	189,95	0,00	59,91	180,26	203,25	0,00
103	07:00:00	43,00	133,20	0,00	58,45	177,90	142,52	0,00
105	07:00:00	28,50	135,37	0,00	60,93	169,11	144,85	0,00
107	07:00:00	22,00	54,64	0,00	63,44	168,41	58,46	0,00
109	07:00:00	20,30	231,40	0,00	65,75	172,03	247,60	0,00
111	07:00:00	10,00	141,94	0,00	66,37	163,17	151,88	0,00
113	07:00:00	2,00	20,01	0,00	68,89	160,99	21,41	0,00
115	07:00:00	14,00	52,10	0,00	64,73	163,38	55,75	0,00
117	07:00:00	13,60	117,71	0,00	65,00	163,61	125,95	0,00
119	07:00:00	2,00	176,13	0,00	69,52	162,43	188,46	0,00
120	07:00:00	0,00	0,00	0,00	70,71	163,18	0,00	0,00
121	07:00:00	-2,00	41,63	0,00	71,91	163,96	44,54	0,00
123	07:00:00	11,00	1,00	0,00	66,99	165,60	0,00	0,00
125	07:00:00	11,00	45,60	0,00	66,23	163,86	48,79	0,00
127	07:00:00	56,00	17,66	0,00	46,61	163,57	18,90	0,00
129	07:00:00	51,00	0,00	0,00	48,78	163,57	0,00	0,00
131	07:00:00	6,00	42,75	0,00	68,27	163,56	45,74	0,00
139	07:00:00	31,00	5,89	0,00	57,15	162,89	6,30	0,00
141	07:00:00	4,00	9,85	0,00	68,65	162,45	10,54	0,00
143	07:00:00	-4,50	6,20	0,00	72,34	162,44	6,63	0,00
145	07:00:00	1,00	27,63	0,00	69,92	162,37	29,56	0,00
147	07:00:00	18,50	8,55	0,00	62,33	162,36	9,15	0,00
149	07:00:00	16,00	27,07	0,00	63,41	162,35	28,96	0,00
151	07:00:00	33,50	144,48	0,00	55,83	162,35	154,59	0,00
153	07:00:00	66,20	44,17	0,00	41,67	162,37	47,26	0,00
157	07:00:00	13,10	51,79	0,00	63,94	160,68	55,42	0,00
159	07:00:00	6,00	41,32	0,00	65,97	158,26	44,21	0,00
161	07:00:00	4,00	15,80	0,00	66,13	156,61	16,91	0,00
163	07:00:00	5,00	9,42	0,00	65,54	156,25	10,08	0,00
164	07:00:00	5,00	0,00	0,00	65,54	156,25	0,00	0,00
166	07:00:00	-2,00	2,60	0,00	68,57	156,25	2,78	0,00
167	07:00:00	-5,00	14,56	0,00	69,21	154,72	15,58	0,00
169	07:00:00	-5,00	0,00	0,00	69,21	154,72	0,00	0,00
171	07:00:00	-4,00	39,34	0,00	68,32	153,67	42,09	0,00
173	07:00:00	-4,00	0,00	0,00	68,31	153,64	0,00	0,00
177	07:00:00	8,00	58,17	0,00	63,02	153,45	62,24	0,00
179	07:00:00	8,00	0,00	0,00	63,02	153,45	0,00	0,00
181	07:00:00	8,00	0,00	0,00	63,02	153,45	0,00	0,00
183	07:00:00	11,00	0,00	0,00	61,77	153,55	0,00	0,00
184	07:00:00	16,00	0,00	0,00	59,16	152,54	0,00	0,00
185	07:00:00	16,00	25,65	0,00	59,50	153,31	27,45	0,00
187	07:00:00	12,50	0,00	0,00	61,67	154,82	0,00	0,00
189	07:00:00	4,00	107,92	0,00	65,29	154,67	115,47	0,00
191	07:00:00	25,00	81,90	0,00	57,41	157,49	87,63	0,00
193	07:00:00	18,00	71,31	0,00	60,44	157,49	76,30	0,00
195	07:00:00	15,50	0,00	0,00	61,52	157,48	0,00	0,00
197	07:00:00	23,00	17,04	0,00	58,97	159,10	18,23	0,00
199	07:00:00	-2,00	119,32	0,00	64,89	147,75	127,67	0,00
201	07:00:00	0,10	44,61	0,00	63,61	146,91	47,73	0,00
203	07:00:00	2,00	1,00	0,00	62,71	146,73	4,61e+03	0,00
204	07:00:00	21,00	0,00	0,00	57,75	154,29	0,00	0,00
205	07:00:00	21,00	65,36	0,00	54,90	147,71	69,94	0,00
206	07:00:00	1,00	0,00	0,00	62,87	146,09	0,00	0,00
207	07:00:00	9,00	69,39	0,00	59,66	146,68	74,25	0,00
208	07:00:00	16,00	0,00	0,00	56,08	145,42	0,00	0,00
209	07:00:00	-2,00	0,87	0,00	63,37	144,26	0,93	0,00
211	07:00:00	7,00	8,67	0,00	59,30	143,86	9,28	0,00
213	07:00:00	7,00	13,94	0,00	59,27	143,79	14,92	0,00
215	07:00:00	7,00	92,19	0,00	59,22	143,66	98,64	0,00
217	07:00:00	6,00	24,22	0,00	59,64	143,65	25,92	0,00
219	07:00:00	4,00	41,32	0,00	60,51	143,64	44,21	0,00
225	07:00:00	8,00	22,80	0,00	58,77	143,64	24,40	0,00
229	07:00:00	10,50	64,18	0,00	57,44	143,06	68,67	0,00
231	07:00:00	5,00	16,48	0,00	59,82	143,05	17,63	0,00
237	07:00:00	14,00	15,61	0,00	55,91	143,04	16,70	0,00
239	07:00:00	13,00	44,61	0,00	56,25	142,82	47,73	0,00
241	07:00:00	13,00	0,00	0,00	56,25	142,82	0,00	0,00
243	07:00:00	14,00	4,34	0,00	55,82	142,82	4,64	0,00
247	07:00:00	18,00	70,38	0,00	54,06	142,76	75,31	0,00
249	07:00:00	18,00	0,00	0,00	54,06	142,76	0,00	0,00
251	07:00:00	30,00	24,16	0,00	48,83	142,70	25,85	0,00
253	07:00:00	36,00	54,52	0,00	46,14	142,48	58,34	0,00
255	07:00:00	27,00	40,39	0,00	50,05	142,52	43,22	0,00
257	07:00:00	17,00	0,00	0,00	63,65	163,89	0,00	0,00
259	07:00:00	25,00	0,00	0,00	60,24	164,04	0,00	0,00
261	07:00:00	0,00	0,00	0,00	71,14	164,19	0,00	0,00
263	07:00:00	0,00	0,00	0,00	71,33	164,61	0,00	0,00
265	07:00:00	0,00	0,00	0,00	67,26	155,24	0,00	0,00
