		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
122	06:00:00	2,05e+03	8,00	130,00	93,59	0,60	0,23	0,03	0,00
123	06:00:00	2,00e+03	30,00	141,00	6,27e+03	2,84	0,75	0,01	0,00
125	06:00:00	1,50e+03	30,00	141,00	7,68e+03	3,49	1,10	0,01	0,00
129	06:00:00	930,00	24,00	130,00	1,29e+03	0,91	0,14	0,02	0,00
131	06:00:00	3,24e+03	24,00	130,00	1,11e+03	0,79	0,11	0,02	0,00
133	06:00:00	785,00	20,00	130,00	869,37	0,89	0,16	0,02	0,00
135	06:00:00	900,00	24,00	130,00	226,78	0,16	5,55e-03	0,03	0,00
137	06:00:00	6,48e+03	16,00	130,00	36,34	0,06	1,35e-03	0,03	0,00
145	06:00:00	2,75e+03	8,00	130,00	190,44	1,22	0,85	0,02	0,00
147	06:00:00	2,05e+03	8,00	130,00	185,43	1,18	0,81	0,02	0,00
149	06:00:00	1,40e+03	8,00	130,00	365,27	2,33	2,83	0,02	0,00
151	06:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	06:00:00	3,51e+03	12,00	130,00	188,21	0,53	0,11	0,03	0,00
155	06:00:00	2,20e+03	12,00	130,00	211,69	0,60	0,14	0,03	0,00
159	06:00:00	880,00	12,00	130,00	218,96	0,62	0,15	0,03	0,00
161	06:00:00	1,02e+03	8,00	130,00	241,97	1,54	1,32	0,02	0,00
163	06:00:00	1,17e+03	12,00	130,00	99,11	0,28	0,04	0,03	0,00
169	06:00:00	4,56e+03	8,00	130,00	136,66	0,87	0,46	0,03	0,00
171	06:00:00	3,46e+03	12,00	130,00	265,67	0,75	0,22	0,02	0,00
173	06:00:00	2,08e+03	30,00	141,00	6,58e+03	2,99	0,82	0,01	0,00
175	06:00:00	2,91e+03	30,00	141,00	6,54e+03	2,97	0,81	0,01	0,00
177	06:00:00	2,00e+03	30,00	141,00	6,51e+03	2,95	0,81	0,01	0,00
179	06:00:00	430,00	30,00	141,00	6,64e+03	3,01	0,84	0,01	0,00
180	06:00:00	150,00	14,00	130,00	2,21	4,61e-03	1,44e-05	0,05	0,00
181	06:00:00	490,00	14,00	130,00	2,21	4,61e-03	1,44e-05	0,05	0,00
183	06:00:00	590,00	30,00	141,00	6,77e+03	3,07	0,87	0,01	0,00
185	06:00:00	60,00	8,00	130,00	12,38	0,08	5,36e-03	0,04	0,00
186	06:00:00	99,90	8,00	130,00	523,18	3,34	5,50	0,02	0,00
187	06:00:00	1,27e+03	30,00	141,00	6,65e+03	3,02	0,84	0,01	0,00
189	06:00:00	50,00	30,00	141,00	4,93e+03	2,24	0,48	0,02	0,00
191	06:00:00	760,00	24,00	130,00	1,69e+03	1,20	0,23	0,02	0,00
193	06:00:00	30,00	24,00	130,00	1,78e+03	1,26	0,25	0,02	0,00
195	06:00:00	30,00	12,00	130,00	111,07	0,32	0,04	0,03	0,00
197	06:00:00	30,00	12,00	130,00	61,63	0,17	0,01	0,03	0,00
199	06:00:00	210,00	12,00	130,00	447,19	1,27	0,57	0,02	0,00
201	06:00:00	1,19e+03	12,00	130,00	508,82	1,44	0,73	0,02	0,00
202	06:00:00	99,90	8,00	130,00	618,96	3,95	7,51	0,02	0,00
203	06:00:00	510,00	8,00	130,00	117,58	0,75	0,35	0,03	0,00
204	06:00:00	4,53e+03	12,00	130,00	618,96	1,76	1,04	0,02	0,00
205	06:00:00	1,33e+03	12,00	130,00	523,18	1,48	0,76	0,02	0,00
207	06:00:00	1,35e+03	12,00	130,00	564,78	1,60	0,88	0,02	0,00
209	06:00:00	500,00	8,00	130,00	125,97	0,80	0,39	0,03	0,00
211	06:00:00	646,00	12,00	130,00	108,57	0,31	0,04	0,03	0,00
213	06:00:00	2,56e+03	12,00	130,00	649,14	1,84	1,14	0,02	0,00
215	06:00:00	1,23e+03	12,00	130,00	623,48	1,77	1,06	0,02	0,00
217	06:00:00	520,00	12,00	130,00	34,94	0,10	5,08e-03	0,03	0,00
219	06:00:00	360,00	12,00	130,00	146,80	0,42	0,07	0,03	0,00
221	06:00:00	2,30e+03	8,00	130,00	146,80	0,94	0,52	0,03	0,00
223	06:00:00	1,15e+03	12,00	130,00	753,69	2,14	1,50	0,02	0,00
225	06:00:00	2,79e+03	12,00	130,00	768,18	2,18	1,56	0,02	0,00
229	06:00:00	4,00e+03	24,00	141,00	4,93e+03	3,50	1,43	0,02	0,00
231	06:00:00	630,00	24,00	141,00	4,71e+03	3,34	1,32	0,02	0,00
233	06:00:00	120,00	24,00	130,00	4,57e+03	3,24	1,45	0,02	0,00
235	06:00:00	725,00	12,00	130,00	115,12	0,33	0,05	0,03	0,00
237	06:00:00	1,20e+03	12,00	130,00	558,19	1,58	0,86	0,02	0,00
238	06:00:00	450,00	12,00	130,00	722,79	2,05	1,39	0,02	0,00
239	06:00:00	1,43e+03	12,00	130,00	223,58	0,63	0,16	0,03	0,00
240	06:00:00	510,00	12,00	130,00	722,79	2,05	1,39	0,02	0,00
241	06:00:00	885,00	12,00	130,00	722,79	2,05	1,39	0,02	0,00
243	06:00:00	1,21e+03	16,00	130,00	722,05	1,15	0,34	0,02	0,00
245	06:00:00	990,00	16,00	130,00	294,77	0,47	0,06	0,03	0,00
247	06:00:00	4,29e+03	16,00	130,00	153,45	0,24	0,02	0,03	0,00
249	06:00:00	1,66e+03	16,00	130,00	75,09	0,12	5,16e-03	0,03	0,00
251	06:00:00	2,05e+03	14,00	130,00	35,12	0,07	2,42e-03	0,03	0,00
257	06:00:00	1,56e+03	12,00	130,00	19,38	0,05	1,71e-03	0,04	0,00
261	06:00:00	2,20e+03	8,00	130,00	129,47	0,83	0,41	0,03	0,00
263	06:00:00	1,96e+03	12,00	130,00	14,01	0,04	9,35e-04	0,04	0,00
269	06:00:00	2,08e+03	12,00	130,00	419,91	1,19	0,51	0,02	0,00
271	06:00:00	790,00	8,00	130,00	60,91	0,39	0,10	0,03	0,00
273	06:00:00	510,00	12,00	130,00	467,55	1,33	0,62	0,02	0,00
275	06:00:00	35,00	12,00	130,00	163,20	0,46	0,09	0,03	0,00
277	06:00:00	2,20e+03	12,00	130,00	3,69	0,01	7,90e-05	0,05	0,00
281	06:00:00	445,00	10,00	130,00	159,51	0,65	0,21	0,03	0,00
283	06:00:00	430,00	12,00	130,00	266,43	0,76	0,22	0,02	0,00
285	06:00:00	10,00	12,00	130,00	121,65	0,35	0,05	0,03	0,00
287	06:00:00	1,39e+03	10,00	130,00	221,34	0,90	0,38	0,02	0,00
289	06:00:00	925,00	10,00	130,00	264,91	1,08	0,53	0,02	0,00
291	06:00:00	1,10e+03	10,00	130,00	46,34	0,19	0,02	0,03	0,00
293	06:00:00	1,10e+03	8,00	130,00	124,25	0,79	0,38	0,03	0,00
295	06:00:00	1,45e+03	12,00	130,00	144,78	0,41	0,07	0,03	0,00
297	06:00:00	645,00	8,00	130,00	258,02	1,65	1,49	0,02	0,00
299	06:00:00	350,00	8,00	130,00	145,80	0,93	0,52	0,03	0,00
301	06:00:00	1,40e+03	8,00	130,00	145,80	0,93	0,52	0,03	0,00
303	06:00:00	1,40e+03	8,00	130,00	112,22	0,72	0,32	0,03	0,00
305	06:00:00	645,00	12,00	130,00	587,94	1,67	0,95	0,02	0,00
307	06:00:00	350,00	12,00	130,00	700,15	1,99	1,31	0,02	0,00
309	06:00:00	1,58e+03	8,00	130,00	142,39	0,91	0,49	0,03	0,00
311	06:00:00	1,17e+03	12,00	130,00	765,86	2,17	1,55	0,02	0,00
313	06:00:00	646,00	12,00	130,00	92,94	0,26	0,03	0,03	0,00
315	06:00:00	260,00	24,00	130,00	1,89e+03	1,34	0,28	0,02	0,00
317	06:00:00	2,23e+03	8,00	130,00	120,33	0,77	0,36	0,03	0,00
319	06:00:00	645,00	12,00	130,00	5,21	0,01	1,50e-04	0,04	0,00
321	06:00:00	1,20e+03	30,00	141,00	6,63e+03	3,01	0,83	0,01	0,00
323	06:00:00	300,00	12,00	130,00	103,25	0,29	0,04	0,03	0,00
325	06:00:00	1,29e+03	8,00	130,00	201,50	1,29	0,94	0,02	0,00
329	06:00:00	4,55e+04	30,00	140,00	7,68e+03	3,49	1,11	0,01	0,00
330	06:00:00	1,00	30,00	140,00	7,68e+03	3,49	1,11	0,01	0,00
333	06:00:00	1,00	30,00	140,00	7,68e+03	3,49	1,11	0,01	0,00
10	06:00:00	0,00	0,00	1,00	3,26e+03	0,00	-75,47	0,00	0,00
335	06:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	07:00:00	99,00	99,00	199,00	844,25	0,04	2,89e-05	0,01	0,00
40	07:00:00	99,00	99,00	199,00	268,68	0,01	3,47e-06	0,01	0,00
50	07:00:00	99,00	99,00	199,00	125,26	5,22e-03	8,44e-07	0,02	0,00
60	07:00:00	1,23e+03	24,00	140,00	7,66e+03	5,44	3,28	0,01	0,00
101	07:00:00	1,42e+04	18,00	110,00	3,29e+03	4,15	4,35	0,02	0,00
103	07:00:00	1,35e+03	16,00	130,00	1,74e+03	2,78	1,74	0,02	0,00
105	07:00:00	2,54e+03	12,00	130,00	1,34e+03	3,81	4,39	0,02	0,00
107	07:00:00	1,47e+03	12,00	130,00	405,98	1,15	0,48	0,02	0,00
109	07:00:00	3,94e+03	16,00	130,00	1,60e+03	2,55	1,49	0,02	0,00
111	07:00:00	2,00e+03	12,00	130,00	1,35e+03	3,83	4,43	0,02	0,00
112	07:00:00	1,16e+03	12,00	130,00	239,71	0,68	0,18	0,03	0,00
113	07:00:00	1,68e+03	12,00	130,00	697,02	1,98	1,30	0,02	0,00
114	07:00:00	2,00e+03	8,00	130,00	229,42	1,46	1,20	0,02	0,00
115	07:00:00	1,95e+03	8,00	130,00	347,52	2,22	2,58	0,02	0,00
116	07:00:00	1,66e+03	12,00	130,00	905,03	2,57	2,11	0,02	0,00
117	07:00:00	2,73e+03	12,00	130,00	793,89	2,25	1,65	0,02	0,00
119	07:00:00	2,18e+03	12,00	130,00	177,36	0,50	0,10	0,03	0,00
120	07:00:00	730,00	12,00	130,00	614,30	1,74	1,03	0,02	0,00
121	07:00:00	1,87e+03	12,00	130,00	271,28	0,77	0,23	0,02	0,00
122	07:00:00	2,05e+03	8,00	130,00	123,72	0,79	0,38	0,03	0,00
123	07:00:00	2,00e+03	30,00	141,00	6,33e+03	2,87	0,77	0,01	0,00
125	07:00:00	1,50e+03	30,00	141,00	7,66e+03	3,48	1,09	0,01	0,00
129	07:00:00	930,00	24,00	130,00	1,17e+03	0,83	0,12	0,02	0,00
131	07:00:00	3,24e+03	24,00	130,00	1,01e+03	0,71	0,09	0,02	0,00
133	07:00:00	785,00	20,00	130,00	844,25	0,86	0,15	0,02	0,00
135	07:00:00	900,00	24,00	130,00	143,63	0,10	2,38e-03	0,03	0,00
137	07:00:00	6,48e+03	16,00	130,00	45,74	0,07	2,06e-03	0,03	0,00
145	07:00:00	2,75e+03	8,00	130,00	97,89	0,62	0,25	0,03	0,00
147	07:00:00	2,05e+03	8,00	130,00	91,58	0,58	0,22	0,03	0,00
149	07:00:00	1,40e+03	8,00	130,00	6,63	0,04	1,69e-03	0,04	0,00
151	07:00:00	1,65e+03	8,00	130,00	3,52e-07	2,25e-09	2,67e-12	0,00	0,00
153	07:00:00	3,51e+03	12,00	130,00	74,41	0,21	0,02	0,03	0,00
155	07:00:00	2,20e+03	12,00	130,00	44,85	0,13	8,04e-03	0,03	0,00
159	07:00:00	880,00	12,00	130,00	35,70	0,10	5,26e-03	0,03	0,00
161	07:00:00	1,02e+03	8,00	130,00	6,73	0,04	1,47e-03	0,03	0,00
163	07:00:00	1,17e+03	12,00	130,00	66,55	0,19	0,02	0,03	0,00
169	07:00:00	4,56e+03	8,00	130,00	113,81	0,73	0,33	0,03	0,00
171	07:00:00	3,46e+03	12,00	130,00	81,31	0,23	0,02	0,03	0,00
173	07:00:00	2,08e+03	30,00	141,00	6,67e+03	3,03	0,84	0,01	0,00
175	07:00:00	2,91e+03	30,00	141,00	6,62e+03	3,00	0,83	0,01	0,00
177	07:00:00	2,00e+03	30,00	141,00	6,57e+03	2,98	0,82	0,01	0,00
179	07:00:00	430,00	30,00	141,00	6,68e+03	3,03	0,85	0,01	0,00
180	07:00:00	150,00	14,00	130,00	2,78	5,80e-03	2,21e-05	0,05	0,00
181	07:00:00	490,00	14,00	130,00	2,78	5,80e-03	2,21e-05	0,05	0,00
183	07:00:00	590,00	30,00	141,00	6,79e+03	3,08	0,87	0,01	0,00
185	07:00:00	60,00	8,00	130,00	15,58	0,10	8,21e-03	0,04	0,00
186	07:00:00	99,90	8,00	130,00	513,69	3,28	5,32	0,02	0,00
187	07:00:00	1,27e+03	30,00	141,00	6,62e+03	3,00	0,83	0,01	0,00
189	07:00:00	50,00	30,00	141,00	5,01e+03	2,27	0,50	0,02	0,00
191	07:00:00	760,00	24,00	130,00	1,57e+03	1,11	0,20	0,02	0,00
193	07:00:00	30,00	24,00	130,00	1,84e+03	1,31	0,27	0,02	0,00
195	07:00:00	30,00	12,00	130,00	76,37	0,22	0,02	0,03	0,00
197	07:00:00	30,00	12,00	130,00	138,61	0,39	0,07	0,03	0,00
199	07:00:00	210,00	12,00	130,00	407,29	1,16	0,48	0,02	0,00
201	07:00:00	1,19e+03	12,00	130,00	268,68	0,76	0,22	0,02	0,00
202	07:00:00	99,90	8,00	130,00	626,35	4,00	7,68	0,02	0,00
203	07:00:00	510,00	8,00	130,00	140,11	0,89	0,48	0,03	0,00
204	07:00:00	4,53e+03	12,00	130,00	626,35	1,78	1,07	0,02	0,00
205	07:00:00	1,33e+03	12,00	130,00	513,69	1,46	0,74	0,02	0,00
207	07:00:00	1,35e+03	12,00	130,00	547,40	1,55	0,83	0,02	0,00
209	07:00:00	500,00	8,00	130,00	106,34	0,68	0,29	0,03	0,00
211	07:00:00	646,00	12,00	130,00	157,01	0,45	0,08	0,03	0,00
213	07:00:00	2,56e+03	12,00	130,00	620,03	1,76	1,05	0,02	0,00
215	07:00:00	1,23e+03	12,00	130,00	595,87	1,69	0,97	0,02	0,00
217	07:00:00	520,00	12,00	130,00	16,69	0,05	1,29e-03	0,04	0,00
219	07:00:00	360,00	12,00	130,00	122,64	0,35	0,05	0,03	0,00
221	07:00:00	2,30e+03	8,00	130,00	122,64	0,78	0,37	0,03	0,00
223	07:00:00	1,15e+03	12,00	130,00	724,35	2,05	1,39	0,02	0,00
225	07:00:00	2,79e+03	12,00	130,00	742,58	2,11	1,46	0,02	0,00
229	07:00:00	4,00e+03	24,00	141,00	5,01e+03	3,55	1,47	0,02	0,00
231	07:00:00	630,00	24,00	141,00	4,76e+03	3,37	1,34	0,02	0,00
233	07:00:00	120,00	24,00	130,00	4,61e+03	3,27	1,47	0,02	0,00
235	07:00:00	725,00	12,00	130,00	122,51	0,35	0,05	0,03	0,00
237	07:00:00	1,20e+03	12,00	130,00	557,86	1,58	0,86	0,02	0,00
238	07:00:00	450,00	12,00	130,00	701,65	1,99	1,31	0,02	0,00
239	07:00:00	1,43e+03	12,00	130,00	218,04	0,62	0,15	0,03	0,00
240	07:00:00	510,00	12,00	130,00	701,65	1,99	1,31	0,02	0,00
241	07:00:00	885,00	12,00	130,00	701,65	1,99	1,31	0,02	0,00
243	07:00:00	1,21e+03	16,00	130,00	700,72	1,12	0,32	0,02	0,00
245	07:00:00	990,00	16,00	130,00	323,14	0,52	0,08	0,02	0,00
247	07:00:00	4,29e+03	16,00	130,00	193,17	0,31	0,03	0,03	0,00
249	07:00:00	1,66e+03	16,00	130,00	94,52	0,15	7,91e-03	0,03	0,00
251	07:00:00	2,05e+03	14,00	130,00	44,21	0,09	3,71e-03	0,03	0,00
257	07:00:00	1,56e+03	12,00	130,00	24,40	0,07	2,61e-03	0,04	0,00
261	07:00:00	2,20e+03	8,00	130,00	115,06	0,73	0,33	0,03	0,00
263	07:00:00	1,96e+03	12,00	130,00	17,63	0,05	1,43e-03	0,04	0,00
269	07:00:00	2,08e+03	12,00	130,00	368,30	1,04	0,40	0,02	0,00
271	07:00:00	790,00	8,00	130,00	28,75	0,18	0,03	0,03	0,00
273	07:00:00	510,00	12,00	130,00	380,35	1,08	0,42	0,02	0,00
275	07:00:00	35,00	12,00	130,00	127,45	0,36	0,06	0,03	0,00
277	07:00:00	2,20e+03	12,00	130,00	4,64	0,01	1,21e-04	0,04	0,00
281	07:00:00	445,00	10,00	130,00	122,81	0,50	0,13	0,03	0,00
283	07:00:00	430,00	12,00	130,00	205,16	0,58	0,13	0,03	0,00
285	07:00:00	10,00	12,00	130,00	99,17	0,28	0,04	0,03	0,00
287	07:00:00	1,39e+03	10,00	130,00	146,67	0,60	0,18	0,03	0,00
289	07:00:00	925,00	10,00	130,00	125,26	0,51	0,13	0,03	0,00
291	07:00:00	1,10e+03	10,00	130,00	58,34	0,24	0,03	0,03	0,00
293	07:00:00	1,10e+03	8,00	130,00	80,15	0,51	0,17	0,03	0,00
295	07:00:00	1,45e+03	12,00	130,00	106,00	0,30	0,04	0,03	0,00
297	07:00:00	645,00	8,00	130,00	219,30	1,40	1,10	0,02	0,00
299	07:00:00	350,00	8,00	130,00	128,66	0,82	0,41	0,03	0,00
301	07:00:00	1,40e+03	8,00	130,00	128,66	0,82	0,41	0,03	0,00
303	07:00:00	1,40e+03	8,00	130,00	90,64	0,58	0,21	0,03	0,00
305	07:00:00	645,00	12,00	130,00	574,60	1,63	0,91	0,02	0,00
307	07:00:00	350,00	12,00	130,00	665,24	1,89	1,19	0,02	0,00
309	07:00:00	1,58e+03	8,00	130,00	126,91	0,81	0,40	0,03	0,00
311	07:00:00	1,17e+03	12,00	130,00	722,78	2,05	1,39	0,02	0,00
313	07:00:00	646,00	12,00	130,00	39,33	0,11	6,33e-03	0,03	0,00
315	07:00:00	260,00	24,00	130,00	1,77e+03	1,25	0,25	0,02	0,00
317	07:00:00	2,23e+03	8,00	130,00	121,07	0,77	0,37	0,03	0,00
319	07:00:00	645,00	12,00	130,00	1,44	4,09e-03	1,39e-05	0,05	0,00
321	07:00:00	1,20e+03	30,00	141,00	6,66e+03	3,03	0,84	0,01	0,00
323	07:00:00	300,00	12,00	130,00	96,97	0,28	0,03	0,03	0,00
325	07:00:00	1,29e+03	8,00	130,00	196,33	1,25	0,90	0,02	0,00
329	07:00:00	4,55e+04	30,00	140,00	7,66e+03	3,48	1,11	0,01	0,00
330	07:00:00	1,00	30,00	140,00	7,66e+03	3,48	1,11	0,01	0,00
333	07:00:00	1,00	30,00	140,00	7,66e+03	3,48	1,11	0,01	0,00
10	07:00:00	0,00	0,00	1,00	3,29e+03	0,00	-75,01	0,00	0,00
335	07:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	08:00:00	99,00	99,00	199,00	986,40	0,04	3,86e-05	0,01	0,00
40	08:00:00	99,00	99,00	199,00	355,87	0,01	5,84e-06	0,01	0,00
50	08:00:00	99,00	99,00	199,00	170,66	7,11e-03	1,50e-06	0,02	0,00
60	08:00:00	1,23e+03	24,00	140,00	7,63e+03	5,41	3,26	0,01	0,00
101	08:00:00	1,42e+04	18,00	110,00	3,27e+03	4,12	4,29	0,02	0,00
103	08:00:00	1,35e+03	16,00	130,00	1,73e+03	2,76	1,72	0,02	0,00
105	08:00:00	2,54e+03	12,00	130,00	1,35e+03	3,84	4,44	0,02	0,00
107	08:00:00	1,47e+03	12,00	130,00	407,33	1,16	0,48	0,02	0,00
109	08:00:00	3,94e+03	16,00	130,00	1,60e+03	2,56	1,49	0,02	0,00
111	08:00:00	2,00e+03	12,00	130,00	1,38e+03	3,91	4,60	0,02	0,00
112	08:00:00	1,16e+03	12,00	130,00	218,67	0,62	0,15	0,03	0,00
113	08:00:00	1,68e+03	12,00	130,00	707,85	2,01	1,34	0,02	0,00
114	08:00:00	2,00e+03	8,00	130,00	231,00	1,47	1,21	0,02	0,00
115	08:00:00	1,95e+03	8,00	130,00	354,88	2,27	2,68	0,02	0,00
116	08:00:00	1,66e+03	12,00	130,00	919,64	2,61	2,17	0,02	0,00
117	08:00:00	2,73e+03	12,00	130,00	816,92	2,32	1,74	0,02	0,00
119	08:00:00	2,18e+03	12,00	130,00	144,81	0,41	0,07	0,03	0,00
120	08:00:00	730,00	12,00	130,00	666,50	1,89	1,20	0,02	0,00
121	08:00:00	1,87e+03	12,00	130,00	322,43	0,91	0,31	0,02	0,00
122	08:00:00	2,05e+03	8,00	130,00	107,39	0,69	0,29	0,03	0,00
123	08:00:00	2,00e+03	30,00	141,00	6,20e+03	2,81	0,74	0,01	0,00
125	08:00:00	1,50e+03	30,00	141,00	7,63e+03	3,46	1,08	0,01	0,00
129	08:00:00	930,00	24,00	130,00	1,29e+03	0,91	0,14	0,02	0,00
131	08:00:00	3,24e+03	24,00	130,00	1,13e+03	0,80	0,11	0,02	0,00
133	08:00:00	785,00	20,00	130,00	986,40	1,01	0,21	0,02	0,00
135	08:00:00	900,00	24,00	130,00	130,70	0,09	2,00e-03	0,03	0,00
137	08:00:00	6,48e+03	16,00	130,00	41,04	0,07	1,69e-03	0,03	0,00
145	08:00:00	2,75e+03	8,00	130,00	89,66	0,57	0,21	0,03	0,00
147	08:00:00	2,05e+03	8,00	130,00	84,01	0,54	0,19	0,03	0,00
149	08:00:00	1,40e+03	8,00	130,00	5,95	0,04	1,38e-03	0,04	0,00
151	08:00:00	1,65e+03	8,00	130,00	4,90e-07	3,13e-09	2,67e-12	0,00	0,00
153	08:00:00	3,51e+03	12,00	130,00	68,60	0,19	0,02	0,03	0,00
155	08:00:00	2,20e+03	12,00	130,00	42,07	0,12	7,17e-03	0,03	0,00
159	08:00:00	880,00	12,00	130,00	33,86	0,10	4,80e-03	0,03	0,00
161	08:00:00	1,02e+03	8,00	130,00	7,88	0,05	2,32e-03	0,04	0,00
163	08:00:00	1,17e+03	12,00	130,00	66,83	0,19	0,02	0,03	0,00
169	08:00:00	4,56e+03	8,00	130,00	109,23	0,70	0,30	0,03	0,00
171	08:00:00	3,46e+03	12,00	130,00	64,00	0,18	0,02	0,03	0,00
173	08:00:00	2,08e+03	30,00	141,00	6,63e+03	3,01	0,84	0,01	0,00
175	08:00:00	2,91e+03	30,00	141,00	6,58e+03	2,99	0,82	0,01	0,00
177	08:00:00	2,00e+03	30,00	141,00	6,54e+03	2,97	0,81	0,01	0,00
179	08:00:00	430,00	30,00	141,00	6,66e+03	3,02	0,84	0,01	0,00
180	08:00:00	150,00	14,00	130,00	2,50	5,20e-03	1,81e-05	0,05	0,00
181	08:00:00	490,00	14,00	130,00	2,50	5,20e-03	1,81e-05	0,05	0,00
183	08:00:00	590,00	30,00	141,00	6,78e+03	3,08	0,87	0,01	0,00
185	08:00:00	60,00	8,00	130,00	13,98	0,09	6,71e-03	0,04	0,00
186	08:00:00	99,90	8,00	130,00	518,22	3,31	5,41	0,02	0,00
187	08:00:00	1,27e+03	30,00	141,00	6,63e+03	3,01	0,84	0,01	0,00
189	08:00:00	50,00	30,00	141,00	4,99e+03	2,27	0,49	0,02	0,00
191	08:00:00	760,00	24,00	130,00	1,60e+03	1,14	0,21	0,02	0,00
193	08:00:00	30,00	24,00	130,00	1,82e+03	1,29	0,26	0,02	0,00
195	08:00:00	30,00	12,00	130,00	11,46	0,03	6,23e-04	0,04	0,00
197	08:00:00	30,00	12,00	130,00	67,31	0,19	0,02	0,03	0,00
199	08:00:00	210,00	12,00	130,00	423,17	1,20	0,52	0,02	0,00
201	08:00:00	1,19e+03	12,00	130,00	355,87	1,01	0,37	0,02	0,00
202	08:00:00	99,90	8,00	130,00	625,27	3,99	7,66	0,02	0,00
203	08:00:00	510,00	8,00	130,00	131,67	0,84	0,43	0,03	0,00
204	08:00:00	4,53e+03	12,00	130,00	625,27	1,77	1,06	0,02	0,00
205	08:00:00	1,33e+03	12,00	130,00	518,22	1,47	0,75	0,02	0,00
207	08:00:00	1,35e+03	12,00	130,00	554,84	1,57	0,85	0,02	0,00
209	08:00:00	500,00	8,00	130,00	115,16	0,74	0,33	0,03	0,00
211	08:00:00	646,00	12,00	130,00	133,53	0,38	0,06	0,03	0,00
213	08:00:00	2,56e+03	12,00	130,00	633,38	1,80	1,09	0,02	0,00
215	08:00:00	1,23e+03	12,00	130,00	608,35	1,73	1,01	0,02	0,00
217	08:00:00	520,00	12,00	130,00	25,36	0,07	2,81e-03	0,03	0,00
219	08:00:00	360,00	12,00	130,00	134,05	0,38	0,06	0,03	0,00
221	08:00:00	2,30e+03	8,00	130,00	134,05	0,86	0,44	0,03	0,00
223	08:00:00	1,15e+03	12,00	130,00	737,36	2,09	1,44	0,02	0,00
225	08:00:00	2,79e+03	12,00	130,00	753,72	2,14	1,50	0,02	0,00
229	08:00:00	4,00e+03	24,00	141,00	4,99e+03	3,54	1,46	0,02	0,00
231	08:00:00	630,00	24,00	141,00	4,77e+03	3,38	1,34	0,02	0,00
233	08:00:00	120,00	24,00	130,00	4,64e+03	3,29	1,49	0,02	0,00
235	08:00:00	725,00	12,00	130,00	110,88	0,31	0,04	0,03	0,00
237	08:00:00	1,20e+03	12,00	130,00	551,82	1,57	0,84	0,02	0,00
238	08:00:00	450,00	12,00	130,00	687,79	1,95	1,27	0,02	0,00
239	08:00:00	1,43e+03	12,00	130,00	202,59	0,57	0,13	0,03	0,00
240	08:00:00	510,00	12,00	130,00	687,79	1,95	1,27	0,02	0,00
241	08:00:00	885,00	12,00	130,00	687,79	1,95	1,27	0,02	0,00
243	08:00:00	1,21e+03	16,00	130,00	686,96	1,10	0,31	0,02	0,00
245	08:00:00	990,00	16,00	130,00	303,52	0,48	0,07	0,03	0,00
247	08:00:00	4,29e+03	16,00	130,00	173,31	0,28	0,02	0,03	0,00
249	08:00:00	1,66e+03	16,00	130,00	84,81	0,14	6,47e-03	0,03	0,00
251	08:00:00	2,05e+03	14,00	130,00	39,67	0,08	3,03e-03	0,03	0,00
257	08:00:00	1,56e+03	12,00	130,00	21,89	0,06	2,14e-03	0,04	0,00
261	08:00:00	2,20e+03	8,00	130,00	116,83	0,75	0,34	0,03	0,00
263	08:00:00	1,96e+03	12,00	130,00	15,82	0,04	1,17e-03	0,04	0,00
269	08:00:00	2,08e+03	12,00	130,00	375,12	1,06	0,41	0,02	0,00
271	08:00:00	790,00	8,00	130,00	39,39	0,25	0,05	0,03	0,00
273	08:00:00	510,00	12,00	130,00	399,52	1,13	0,46	0,02	0,00
275	08:00:00	35,00	12,00	130,00	136,18	0,39	0,06	0,03	0,00
277	08:00:00	2,20e+03	12,00	130,00	4,17	0,01	9,90e-05	0,05	0,00
281	08:00:00	445,00	10,00	130,00	132,01	0,54	0,14	0,03	0,00
283	08:00:00	430,00	12,00	130,00	220,52	0,63	0,15	0,03	0,00
285	08:00:00	10,00	12,00	130,00	104,06	0,30	0,04	0,03	0,00
287	08:00:00	1,39e+03	10,00	130,00	168,51	0,69	0,23	0,03	0,00
289	08:00:00	925,00	10,00	130,00	170,66	0,70	0,23	0,03	0,00
291	08:00:00	1,10e+03	10,00	130,00	52,34	0,21	0,03	0,03	0,00
293	08:00:00	1,10e+03	8,00	130,00	93,27	0,60	0,23	0,03	0,00
295	08:00:00	1,45e+03	12,00	130,00	116,46	0,33	0,05	0,03	0,00
297	08:00:00	645,00	8,00	130,00	236,68	1,51	1,27	0,02	0,00
299	08:00:00	350,00	8,00	130,00	136,28	0,87	0,46	0,03	0,00
301	08:00:00	1,40e+03	8,00	130,00	136,28	0,87	0,46	0,03	0,00
303	08:00:00	1,40e+03	8,00	130,00	100,41	0,64	0,26	0,03	0,00
305	08:00:00	645,00	12,00	130,00	580,24	1,65	0,92	0,02	0,00
307	08:00:00	350,00	12,00	130,00	680,64	1,93	1,24	0,02	0,00
